datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2011,106100697,Fresno,1191 PHELPS AVENUE,COALINGA,93210,General Acute Care,Standby,0.0,1-49,,4516.0,4224.0,0.0,1599.0,1236.0,1514.0,1213.0,1070.0,896.0,457.0,262.0,168.0,325.0,0.0,79.0,344.0,5366.0,17.0,85.0,,2849.0,736.0,216.0,15.0,,1.0,,7708.0,10.0,38.0,1040.0,694.0,1246.0,4440.0,,8740.0,19.0,6784.0,1937.0
2011,106100717,Fresno,2823 FRESNO AND R STREETS,FRESNO,93721,General Acute Care,Comprehensive,1.0,500+,,41050.0,39093.0,3.0,5002.0,7432.0,17260.0,13543.0,14871.0,12334.0,4913.0,2061.0,1379.0,1346.0,5.0,75.0,135.0,37199.0,52.0,7392.0,22.0,35271.0,551.0,1817.0,258.0,94.0,228.0,18.0,71330.0,3758.0,669.0,34407.0,7600.0,17126.0,5152.0,,80146.0,1208.0,67626.0,11312.0
2011,106100797,Fresno,372 WEST CYPRESS AVENUE,REEDLEY,93654,General Acute Care,Standby,0.0,1-49,,6783.0,8176.0,0.0,3354.0,2300.0,2606.0,1813.0,1421.0,919.0,722.0,516.0,518.0,790.0,0.0,98.0,66.0,4399.0,3.0,408.0,193.0,9792.0,529.0,728.0,38.0,,1.0,,13567.0,,6.0,8011.0,1656.0,230.0,2012.0,,14959.0,146.0,10987.0,3826.0
2011,106100899,Fresno,1303 EAST HERNDON AVENUE,FRESNO,93720,General Acute Care,Basic,0.0,300-499,,21947.0,34298.0,0.0,3751.0,5565.0,11867.0,8563.0,7241.0,6459.0,4444.0,3454.0,4155.0,747.0,0.0,1801.0,6306.0,20282.0,181.0,1888.0,610.0,25178.0,371.0,580.0,117.0,,,,54085.0,868.0,60.0,25149.0,11811.0,1214.0,12590.0,,56246.0,892.0,53230.0,2124.0
2011,106104062,Fresno,7300 NORTH FRESNO STREET,FRESNO,93720,General Acute Care,Basic,0.0,150-199,,10143.0,13332.0,1.0,2072.0,2681.0,2698.0,2313.0,2693.0,2861.0,2491.0,2578.0,2815.0,274.0,0.0,1191.0,1874.0,8147.0,158.0,336.0,86.0,11684.0,53.0,143.0,23.0,20.0,5.0,7.0,22477.0,230.0,205.0,523.0,7109.0,98.0,14388.0,,23476.0,164.0,22230.0,1082.0
2011,106110889,Glenn,1133 WEST SYCAMORE STREET,WILLOWS,95988,General Acute Care,Standby,0.0,1-49,,2170.0,2513.0,0.0,528.0,574.0,893.0,575.0,574.0,530.0,368.0,269.0,285.0,87.0,0.0,98.0,68.0,879.0,63.0,38.0,,3537.0,223.0,27.0,5.0,,,4.0,4315.0,50.0,50.0,1703.0,984.0,154.0,1108.0,,4683.0,23.0,4454.0,206.0
2011,106121002,Humboldt,3800 JANES ROAD,ARCATA,95521,General Acute Care,Basic,0.0,50-99,,6797.0,7139.0,1.0,1222.0,1646.0,3290.0,2168.0,1475.0,1627.0,1023.0,638.0,637.0,211.0,0.0,80.0,319.0,507.0,1181.0,149.0,,11701.0,330.0,142.0,25.0,,8.0,2.0,13332.0,95.0,3.0,4189.0,2711.0,853.0,4375.0,,13937.0,56.0,13768.0,113.0
2011,106121031,Humboldt,733 CEDAR STREET,GARBERVILLE,95542,General Acute Care,Standby,0.0,1-49,,1496.0,1068.0,0.0,179.0,217.0,504.0,425.0,324.0,349.0,283.0,141.0,122.0,20.0,0.0,20.0,33.0,113.0,77.0,10.0,22.0,2289.0,8.0,82.0,1.0,,,,2218.0,8.0,,707.0,510.0,81.0,512.0,,2564.0,8.0,2525.0,31.0
2011,106121051,Humboldt,3300 RENNER DRIVE,FORTUNA,95540,General Acute Care,Basic,0.0,1-49,,4954.0,5755.0,0.0,1101.0,1215.0,1796.0,1443.0,1223.0,1450.0,882.0,611.0,738.0,250.0,0.0,57.0,79.0,720.0,233.0,205.0,71.0,9344.0,457.0,65.0,26.0,1.0,,,10033.0,10.0,9.0,3508.0,2602.0,839.0,2249.0,,10709.0,38.0,10312.0,359.0
2011,106121080,Humboldt,2700 DOLBEER STREET,EUREKA,95501,General Acute Care,Basic,0.0,100-149,,9296.0,10040.0,0.0,1451.0,1580.0,3753.0,2998.0,2786.0,2728.0,1681.0,996.0,1066.0,297.0,0.0,357.0,514.0,833.0,744.0,439.0,270.0,16179.0,138.0,89.0,68.0,2.0,3.0,1.0,18288.0,178.0,38.0,5874.0,4400.0,2183.0,4009.0,,19336.0,216.0,18785.0,335.0
2011,106130699,Imperial,1415 ROSS AVENUE,EL CENTRO,92243,General Acute Care,Basic,0.0,150-199,,18729.0,21356.0,6.0,6463.0,5241.0,6010.0,4555.0,4405.0,4082.0,2898.0,2626.0,2270.0,1541.0,0.0,127.0,834.0,32667.0,26.0,711.0,209.0,5517.0,475.0,479.0,68.0,,,,38582.0,12.0,13.0,18879.0,7620.0,1567.0,8281.0,,40091.0,22.0,25671.0,14398.0
2011,106130760,Imperial,207 WEST LEGION ROAD,BRAWLEY,92227,General Acute Care,Basic,0.0,100-149,,17012.0,21605.0,2.0,7035.0,5355.0,6512.0,5286.0,4616.0,3576.0,2027.0,1430.0,1093.0,1689.0,0.0,71.0,661.0,30032.0,14.0,610.0,427.0,6804.0,665.0,350.0,27.0,3.0,19.0,,37197.0,,15.0,18789.0,4460.0,1539.0,10722.0,,38619.0,65.0,32258.0,6296.0
2011,106141273,Inyo,150 PIONEER LANE,BISHOP,93514,General Acute Care,Basic,0.0,1-49,,3510.0,3561.0,0.0,740.0,853.0,906.0,771.0,837.0,899.0,713.0,552.0,675.0,125.0,0.0,38.0,30.0,988.0,680.0,11.0,55.0,5269.0,164.0,32.0,18.0,1.0,2.0,,6778.0,2.0,12.0,1902.0,1815.0,351.0,2257.0,,7071.0,53.0,6586.0,432.0
2011,106141338,Inyo,501 EAST LOCUST STREET,LONE PINE,93545,General Acute Care,Standby,0.0,1-49,,598.0,523.0,0.0,92.0,147.0,129.0,121.0,138.0,170.0,139.0,72.0,70.0,43.0,0.0,7.0,16.0,173.0,86.0,8.0,,831.0,55.0,6.0,7.0,,1.0,,1019.0,1.0,1.0,255.0,211.0,91.0,388.0,,1121.0,3.0,1098.0,20.0
2011,106150706,Kern,1401 GARCES HIGHWAY,DELANO,93215,General Acute Care,Basic,0.0,100-149,,9798.0,10756.0,0.0,4972.0,3001.0,3217.0,2446.0,1918.0,1469.0,908.0,692.0,505.0,1426.0,0.0,800.0,422.0,17168.0,7.0,502.0,26.0,1629.0,468.0,,57.0,,,546.0,19404.0,1.0,78.0,10999.0,1810.0,1134.0,3473.0,,20554.0,70.0,13847.0,6637.0
2011,106150722,Kern,420 - 34TH STREET,BAKERSFIELD,93301,General Acute Care,Basic,0.0,300-499,,21492.0,29152.0,0.0,12826.0,7052.0,8692.0,5466.0,4176.0,3576.0,1991.0,1209.0,1037.0,4619.0,0.0,450.0,5416.0,27970.0,72.0,1672.0,40.0,15024.0,262.0,270.0,55.0,3.0,,5.0,49840.0,36.0,31.0,31638.0,5314.0,809.0,6274.0,,50644.0,57.0,44657.0,5930.0
2011,106150736,Kern,1700 MOUNT VERNON AVENUE,BAKERSFIELD,93306,General Acute Care,Basic,1.0,150-199,,19817.0,17001.0,0.0,3582.0,3924.0,7875.0,5935.0,6373.0,5375.0,1818.0,401.0,170.0,1365.0,0.0,250.0,4214.0,5662.0,77.0,14321.0,272.0,12022.0,9.0,5888.0,117.0,11.0,,,28869.0,,,16435.0,1520.0,4087.0,4363.0,,36818.0,150.0,29505.0,7163.0
2011,106150737,Kern,6412 LAUREL AVENUE,LAKE ISABELLA,93240,General Acute Care,Standby,0.0,1-49,,2730.0,2981.0,0.0,441.0,696.0,725.0,620.0,662.0,908.0,591.0,520.0,477.0,71.0,0.0,11.0,40.0,325.0,38.0,115.0,195.0,4987.0,,,,,201.0,,5466.0,,7.0,1865.0,1751.0,200.0,1070.0,,5711.0,13.0,5689.0,9.0
2011,106150761,Kern,2215 TRUXTUN AVENUE,BAKERSFIELD,93301,General Acute Care,Basic,0.0,100-149,,24409.0,30729.0,0.0,8997.0,7677.0,10673.0,7691.0,6183.0,5220.0,2997.0,1657.0,1655.0,2388.0,0.0,1082.0,6411.0,21576.0,92.0,905.0,155.0,24917.0,823.0,438.0,155.0,5.0,3.0,21.0,53424.0,144.0,30.0,20067.0,7821.0,1568.0,15975.0,,55138.0,212.0,50578.0,4348.0
2011,106150782,Kern,1081 NORTH CHINA LAKE BLVD.,RIDGECREST,93555,General Acute Care,Basic,0.0,50-99,,6403.0,7969.0,0.0,1640.0,1623.0,2423.0,1786.0,1882.0,1759.0,1128.0,891.0,831.0,409.0,0.0,219.0,925.0,1857.0,9.0,242.0,197.0,10923.0,456.0,157.0,36.0,3.0,3.0,,13580.0,16.0,40.0,4186.0,2827.0,1716.0,3487.0,,14372.0,42.0,13929.0,401.0
2011,106150788,Kern,2615 CHESTER AVENUE,BAKERSFIELD,93301,General Acute Care,Basic,0.0,200-299,,21777.0,29045.0,0.0,8839.0,6361.0,9231.0,6513.0,6052.0,4867.0,2929.0,1985.0,1377.0,2662.0,6.0,419.0,6154.0,23636.0,80.0,873.0,583.0,19077.0,629.0,1996.0,57.0,19.0,117.0,29.0,47306.0,59.0,233.0,20918.0,6601.0,1863.0,13331.0,,50822.0,80.0,45278.0,5464.0
2011,106150808,Kern,115 WEST E STREET,TEHACHAPI,93561,General Acute Care,Standby,0.0,1-49,,4909.0,5835.0,0.0,1738.0,1483.0,1578.0,1283.0,1237.0,1160.0,774.0,675.0,517.0,298.0,1.0,66.0,583.0,2033.0,22.0,,62.0,7978.0,612.0,371.0,20.0,,,4.0,9657.0,,,3909.0,2618.0,,,,10744.0,3.0,10374.0,367.0
2011,106154101,Kern,3001 SILLECT AVENUE,BAKERSFIELD,93308,General Acute Care,Basic,0.0,1-49,,4039.0,4777.0,0.0,571.0,630.0,1392.0,1272.0,1321.0,1193.0,894.0,766.0,681.0,96.0,0.0,49.0,391.0,1815.0,1.0,99.0,1.0,6460.0,185.0,556.0,24.0,3.0,10.0,,7899.0,7.0,13.0,2496.0,2557.0,99.0,2078.0,,8816.0,19.0,8621.0,176.0
2011,106160702,Kings,1310 HANNA AVENUE,CORCORAN,93212,General Acute Care,Standby,0.0,1-49,,2964.0,3397.0,1.0,1304.0,823.0,1107.0,869.0,922.0,522.0,345.0,148.0,74.0,248.0,0.0,6.0,378.0,2913.0,17.0,31.0,245.0,2772.0,88.0,31.0,11.0,,,,6223.0,,,3073.0,820.0,106.0,1240.0,,6362.0,2.0,5594.0,766.0
2011,106164029,Kings,115 MALL DRIVE,HANFORD,93230,General Acute Care,Basic,0.0,100-149,,38591.0,52157.0,0.0,18659.0,12471.0,15506.0,12517.0,11156.0,7271.0,3965.0,2886.0,2237.0,4075.0,5.0,788.0,3919.0,57635.0,438.0,1032.0,128.0,26808.0,1072.0,841.0,87.0,,152.0,289.0,87693.0,271.0,213.0,46206.0,8906.0,5660.0,18623.0,,90748.0,167.0,74139.0,16442.0
2011,106171049,Lake,15630 18TH AVE - HWY 53,CLEARLAKE,95422,General Acute Care,Standby,0.0,1-49,,7382.0,8870.0,0.0,1486.0,1528.0,2476.0,2009.0,2151.0,2459.0,1688.0,1087.0,1025.0,343.0,0.0,69.0,679.0,1344.0,114.0,36.0,176.0,13834.0,2329.0,338.0,36.0,1.0,2.0,2.0,13278.0,126.0,44.0,7566.0,4422.0,331.0,2431.0,,16252.0,15.0,15832.0,405.0
2011,106171395,Lake,5176 HILL ROAD EAST,LAKEPORT,95453,General Acute Care,Basic,0.0,1-49,,7715.0,9682.0,0.0,1520.0,1746.0,2502.0,2310.0,2132.0,2388.0,1767.0,1444.0,1241.0,347.0,0.0,58.0,281.0,1983.0,694.0,121.0,27.0,14233.0,544.0,108.0,23.0,,,,16551.0,54.0,3.0,6203.0,4792.0,731.0,3087.0,,17397.0,35.0,16563.0,799.0
2011,106184008,Lassen,1800 SPRING RIDGE DRIVE,SUSANVILLE,96130,General Acute Care,Basic,0.0,1-49,,4072.0,4708.0,0.0,951.0,1106.0,1636.0,1081.0,1162.0,944.0,741.0,445.0,492.0,222.0,0.0,66.0,177.0,579.0,371.0,31.0,27.0,7529.0,520.0,6.0,10.0,,3.0,28.0,8065.0,48.0,98.0,2529.0,1585.0,1203.0,2569.0,,8780.0,4.0,8707.0,69.0
2011,106190017,Los Angeles,100 SOUTH RAYMOND AVENUE,ALHAMBRA,91801,General Acute Care,Basic,0.0,100-149,,4178.0,5449.0,0.0,1037.0,1106.0,1465.0,1279.0,1364.0,1140.0,774.0,592.0,740.0,130.0,0.0,1673.0,466.0,6131.0,3.0,90.0,7.0,1257.0,183.0,244.0,10.0,,42.0,9.0,8809.0,63.0,237.0,1175.0,2129.0,77.0,4804.0,,9627.0,829.0,7825.0,973.0
2011,106190034,Los Angeles,1600 WEST AVENUE J,LANCASTER,93534,General Acute Care,Basic,0.0,300-499,,36961.0,53387.0,0.0,14939.0,11903.0,17688.0,12484.0,10936.0,9746.0,4334.0,2364.0,1812.0,4142.0,0.0,956.0,25970.0,31181.0,113.0,668.0,265.0,31195.0,393.0,2869.0,139.0,8.0,10.0,16.0,86608.0,60.0,171.0,49699.0,9688.0,2996.0,11628.0,,90348.0,194.0,83064.0,7090.0
2011,106190045,Los Angeles,100 FALLS CANYON ROAD,AVALON,90704,General Acute Care,Standby,0.0,1-49,,695.0,767.0,0.0,200.0,216.0,198.0,148.0,152.0,196.0,141.0,91.0,88.0,31.0,1.0,14.0,14.0,421.0,1.0,34.0,68.0,910.0,134.0,4.0,1.0,,,,1320.0,1.0,,291.0,220.0,34.0,654.0,,1462.0,6.0,1154.0,302.0
2011,106190053,Los Angeles,"1050 LINDEN AVENUE, BOX 887",LONG BEACH,90801,General Acute Care,Basic,0.0,300-499,,20385.0,23967.0,0.0,6549.0,4349.0,8105.0,6509.0,6676.0,5396.0,2654.0,1188.0,980.0,1946.0,0.0,1354.0,11111.0,18811.0,281.0,597.0,538.0,11660.0,455.0,650.0,72.0,1.0,1.0,5.0,42898.0,,45.0,22874.0,5884.0,1133.0,3822.0,,44352.0,91.0,37441.0,6820.0
2011,106190066,Los Angeles,9542 EAST ARTESIA BOULEVARD,BELLFLOWER,90706,General Acute Care,Basic,0.0,100-149,,3588.0,5146.0,0.0,1782.0,1178.0,1692.0,1255.0,1016.0,692.0,327.0,165.0,101.0,526.0,0.0,510.0,1483.0,5343.0,56.0,45.0,36.0,1261.0,87.0,326.0,7.0,1.0,6.0,,8223.0,,32.0,4234.0,570.0,,2275.0,,8734.0,32.0,7153.0,1549.0
2011,106190081,Los Angeles,309 WEST BEVERLY BOULEVARD,MONTEBELLO,90640,General Acute Care,Basic,0.0,200-299,,11586.0,13927.0,0.0,4651.0,3318.0,4043.0,3298.0,2634.0,2239.0,1583.0,1371.0,1389.0,987.0,0.0,362.0,264.0,22749.0,3.0,212.0,82.0,1841.0,1.0,1571.0,62.0,7.0,,8.0,23123.0,151.0,211.0,11443.0,6979.0,610.0,1675.0,,25513.0,338.0,20653.0,4522.0
2011,106190110,Los Angeles,3828 DELMAS TERRACE,CULVER CITY,90231,General Acute Care,Basic,0.0,300-499,,8196.0,8896.0,2.0,1662.0,1757.0,2837.0,2536.0,2768.0,2704.0,1272.0,683.0,653.0,222.0,0.0,520.0,6750.0,4138.0,57.0,440.0,95.0,5094.0,264.0,730.0,30.0,,2.0,,15401.0,120.0,63.0,675.0,4217.0,467.0,6867.0,,17094.0,200.0,16207.0,687.0
2011,106190125,Los Angeles,1401 SOUTH GRAND AVENUE,LOS ANGELES,90015,General Acute Care,Basic,0.0,200-299,,22010.0,27126.0,1.0,7157.0,6367.0,10261.0,7464.0,6486.0,5383.0,2292.0,932.0,582.0,2213.0,0.0,138.0,17688.0,27048.0,64.0,696.0,728.0,2775.0,434.0,1239.0,98.0,,3.0,1.0,46585.0,608.0,10.0,26429.0,3872.0,2165.0,2750.0,,49137.0,33.0,35132.0,13972.0
2011,106190148,Los Angeles,555 EAST HARDY STREET,INGLEWOOD,90301,General Acute Care,Basic,0.0,300-499,,17499.0,23675.0,0.0,5132.0,5096.0,9357.0,6360.0,5984.0,5136.0,2017.0,535.0,297.0,1260.0,0.0,164.0,25741.0,11646.0,,427.0,,3196.0,580.0,656.0,,2.0,,1.0,39171.0,493.0,92.0,21287.0,1638.0,225.0,4283.0,,41174.0,385.0,37104.0,3685.0
2011,106190159,Los Angeles,21530 SOUTH PIONEER BOULEVARD,HAWAIIAN GARDENS,90716,General Acute Care,Basic,0.0,100-149,,3054.0,3418.0,0.0,691.0,782.0,1139.0,945.0,1026.0,859.0,462.0,252.0,242.0,74.0,0.0,649.0,984.0,3012.0,,7.0,2.0,1818.0,138.0,100.0,22.0,2.0,,,5974.0,36.0,200.0,1949.0,962.0,324.0,1632.0,,6472.0,58.0,5794.0,620.0
2011,106190170,Los Angeles,4650 SUNSET BOULEVARD,LOS ANGELES,90027,General Acute Care,Basic,0.0,500+,,30783.0,26603.0,0.0,35416.0,11328.0,332.0,53.0,28.0,26.0,6.0,1.0,1.0,10195.0,0.0,1996.0,3627.0,45794.0,10.0,4517.0,,1442.0,109.0,1352.0,5.0,,,,55710.0,159.0,4.0,52717.0,25.0,209.0,4435.0,,57386.0,407.0,30558.0,26421.0
2011,106190197,Los Angeles,2623 EAST SLAUSON AVENUE,HUNTINGTON PARK,90255,General Acute Care,Standby,0.0,50-99,,11333.0,14683.0,3.0,8832.0,4568.0,3605.0,2970.0,2076.0,1144.0,657.0,366.0,195.0,1607.0,0.0,16.0,223.0,25680.0,2.0,59.0,5.0,35.0,337.0,361.0,3.0,8.0,,3.0,25265.0,14.0,25.0,19269.0,870.0,55.0,1830.0,,26020.0,53.0,9047.0,16920.0
2011,106190198,Los Angeles,4081 EAST OLYMPIC BOULEVARD,LOS ANGELES,90023,General Acute Care,Standby,0.0,50-99,,4422.0,4466.0,1.0,2067.0,823.0,818.0,842.0,945.0,1138.0,765.0,532.0,437.0,522.0,0.0,99.0,718.0,6914.0,7.0,53.0,28.0,1070.0,3874.0,315.0,5.0,,5.0,58.0,4603.0,3.0,24.0,4342.0,2084.0,109.0,1364.0,,8889.0,33.0,4515.0,4341.0
2011,106190200,Los Angeles,438 W. LAS TUNAS DRIVE,SAN GABRIEL,91776,General Acute Care,Basic,0.0,150-199,,8145.0,10868.0,0.0,3589.0,2510.0,2591.0,2325.0,2135.0,1731.0,1195.0,971.0,1275.0,691.0,0.0,4269.0,136.0,5514.0,5.0,360.0,9.0,8720.0,352.0,245.0,29.0,,13.0,7.0,17937.0,114.0,128.0,1859.0,2939.0,499.0,11029.0,,19013.0,1427.0,16330.0,1256.0
2011,106190240,Los Angeles,3700 EAST SOUTH STREET,LAKEWOOD,90712,General Acute Care,Basic,0.0,150-199,,15280.0,21156.0,0.0,4276.0,4191.0,6088.0,5044.0,5161.0,4312.0,2634.0,2053.0,1908.0,769.0,0.0,1957.0,11111.0,12052.0,30.0,1552.0,449.0,9285.0,517.0,1068.0,95.0,12.0,187.0,,34090.0,177.0,282.0,3989.0,6814.0,771.0,17947.0,,36436.0,193.0,34500.0,1743.0
2011,106190243,Los Angeles,11500 BROOKSHIRE AVENUE,DOWNEY,90241,General Acute Care,Basic,0.0,150-199,,17982.0,23579.0,0.0,8491.0,6000.0,6290.0,5207.0,4139.0,3215.0,2391.0,2029.0,1939.0,1860.0,0.0,417.0,2102.0,33364.0,26.0,1503.0,19.0,4130.0,424.0,1418.0,32.0,8.0,2.0,1.0,39059.0,95.0,144.0,18949.0,5693.0,799.0,9984.0,,41561.0,121.0,33881.0,7559.0
2011,106190256,Los Angeles,4060 WHITTIER BOULEVARD,LOS ANGELES,90023,General Acute Care,Basic,0.0,100-149,,6812.0,7867.0,0.0,3100.0,2085.0,2470.0,2077.0,1693.0,1303.0,681.0,361.0,286.0,623.0,0.0,70.0,1230.0,12895.0,64.0,51.0,17.0,352.0,269.0,240.0,16.0,,2.0,,14052.0,63.0,32.0,6876.0,757.0,120.0,2690.0,,14679.0,19.0,6451.0,8209.0
2011,106190280,Los Angeles,16237 VENTURA BOULEVARD,ENCINO,91436,General Acute Care,Basic,0.0,100-149,,3391.0,4150.0,1.0,622.0,635.0,1329.0,1213.0,1353.0,1041.0,511.0,341.0,430.0,67.0,0.0,135.0,756.0,855.0,,426.0,4.0,5366.0,166.0,240.0,8.0,,,2.0,7082.0,,2.0,1662.0,1310.0,140.0,2387.0,,7542.0,162.0,7241.0,139.0
2011,106190298,Los Angeles,250 SOUTH GRAND AVENUE,GLENDORA,91741,General Acute Care,Basic,0.0,100-149,,9322.0,11955.0,4.0,3384.0,3243.0,3511.0,2603.0,2495.0,2272.0,1398.0,930.0,759.0,686.0,0.0,507.0,702.0,9968.0,41.0,346.0,32.0,9685.0,248.0,179.0,25.0,3.0,7.0,9.0,20705.0,55.0,46.0,2021.0,2673.0,88.0,12658.0,,21281.0,385.0,18927.0,1969.0
2011,106190315,Los Angeles,525 NORTH GARFIELD AVENUE,MONTEREY PARK,91754,General Acute Care,Basic,0.0,200-299,,7181.0,8542.0,1.0,2998.0,1752.0,2194.0,1730.0,1693.0,1427.0,1149.0,953.0,1090.0,738.0,0.0,5901.0,315.0,8353.0,3.0,56.0,,1096.0,244.0,273.0,43.0,1.0,29.0,,14943.0,120.0,59.0,1951.0,2742.0,502.0,8430.0,,15724.0,1519.0,12027.0,2178.0
2011,106190323,Los Angeles,1509 EAST WILSON TERRACE,GLENDALE,91206,General Acute Care,Basic,0.0,300-499,,12839.0,16386.0,1.0,3724.0,3249.0,4680.0,4049.0,3745.0,3279.0,2218.0,1749.0,1714.0,816.0,3.0,1627.0,807.0,8797.0,14.0,1.0,37.0,17943.0,623.0,554.0,49.0,,38.0,3.0,27195.0,,263.0,10459.0,4879.0,565.0,9020.0,,29226.0,2301.0,25574.0,1351.0
2011,106190328,Los Angeles,150 WEST ROUTE 66,GLENDORA,91740,General Acute Care,Basic,0.0,100-149,,1330.0,1604.0,0.0,470.0,395.0,519.0,468.0,378.0,323.0,159.0,83.0,58.0,81.0,0.0,224.0,2.0,1315.0,1036.0,,8.0,349.0,64.0,138.0,3.0,,,54.0,2543.0,,119.0,1454.0,590.0,24.0,199.0,,2934.0,23.0,2426.0,485.0
2011,106190352,Los Angeles,1701 SANTA ANITA AVENUE,SOUTH EL MONTE,91733,General Acute Care,Basic,0.0,100-149,,6981.0,7876.0,0.0,3572.0,2449.0,2397.0,2007.0,1684.0,1023.0,487.0,263.0,195.0,780.0,0.0,643.0,182.0,13326.0,,42.0,9.0,655.0,454.0,312.0,18.0,,,,13920.0,139.0,11.0,2946.0,619.0,398.0,8205.0,,14857.0,89.0,9355.0,5413.0
2011,106190382,Los Angeles,1300 NORTH VERMONT AVENUE,LOS ANGELES,90027,General Acute Care,Basic,0.0,300-499,,12540.0,13754.0,1.0,535.0,2140.0,6241.0,5275.0,4472.0,3699.0,1974.0,1065.0,716.0,178.0,0.0,1643.0,3892.0,10833.0,8.0,4486.0,45.0,5388.0,325.0,2692.0,61.0,6.0,23.0,12.0,22602.0,291.0,163.0,5504.0,2827.0,890.0,9241.0,,26295.0,1559.0,18630.0,6106.0
2011,106190385,Los Angeles,15031 RINALDI STREET,MISSION HILLS,91345,General Acute Care,Basic,0.0,300-499,,24541.0,31320.0,7.0,13293.0,7488.0,8548.0,6377.0,5525.0,4305.0,3052.0,2422.0,2415.0,2443.0,0.0,1078.0,2197.0,40354.0,13.0,946.0,73.0,11207.0,638.0,232.0,74.0,4.0,3.0,3.0,54568.0,132.0,205.0,23563.0,7785.0,1312.0,14334.0,,55868.0,493.0,43755.0,11620.0
2011,106190392,Los Angeles,1225 WILSHIRE BOULEVARD,LOS ANGELES,90017,General Acute Care,Basic,0.0,300-499,,11338.0,12707.0,0.0,1178.0,1891.0,5083.0,4074.0,3781.0,3329.0,2058.0,1219.0,983.0,449.0,0.0,2226.0,4591.0,11350.0,44.0,219.0,64.0,5551.0,745.0,1789.0,74.0,,1.0,,21007.0,420.0,9.0,4801.0,3385.0,495.0,6931.0,,24045.0,1186.0,15289.0,7570.0
2011,106190400,Los Angeles,100 W. CALIFORNIA BOULEVARD,PASADENA,91105,General Acute Care,Basic,0.0,500+,,19235.0,22715.0,2.0,5628.0,4582.0,6525.0,5613.0,5402.0,4749.0,3203.0,2278.0,2570.0,1402.0,0.0,2643.0,7152.0,14632.0,26.0,1347.0,42.0,16110.0,206.0,325.0,110.0,,4.0,51.0,39882.0,154.0,156.0,11885.0,7575.0,969.0,14792.0,,41952.0,926.0,36592.0,4434.0
2011,106190413,Los Angeles,210 W. SAN BERNARDINO ROAD,COVINA,91723,General Acute Care,Basic,0.0,100-149,,4920.0,6591.0,1.0,1060.0,1326.0,1938.0,1541.0,1570.0,1558.0,943.0,743.0,628.0,205.0,0.0,621.0,660.0,6230.0,11.0,149.0,11.0,3830.0,249.0,278.0,35.0,2.0,1.0,5.0,10522.0,226.0,164.0,1182.0,2295.0,143.0,5631.0,,11512.0,352.0,9750.0,1410.0
2011,106190422,Los Angeles,3330 WEST LOMITA BOULEVARD,TORRANCE,90505,General Acute Care,Basic,0.0,300-499,,17858.0,23478.0,1.0,4674.0,4453.0,5076.0,5004.0,5286.0,4736.0,3651.0,3520.0,4013.0,924.0,0.0,4991.0,5089.0,10733.0,144.0,3066.0,48.0,17266.0,296.0,164.0,56.0,1.0,2.0,4.0,40053.0,,752.0,6338.0,9083.0,765.0,20918.0,,41337.0,958.0,37521.0,2858.0
2011,106190429,Los Angeles,4867 SUNSET BOULEVARD,LOS ANGELES,90027,General Acute Care,Basic,1.0,300-499,,29548.0,31948.0,0.0,4652.0,4943.0,10530.0,9215.0,8836.0,8446.0,6287.0,4390.0,3253.0,944.0,0.0,6760.0,8459.0,25681.0,139.0,4385.0,822.0,15250.0,370.0,961.0,20.0,23.0,97.0,2.0,59027.0,635.0,88.0,9974.0,11240.0,267.0,35643.0,,61496.0,1806.0,49262.0,10428.0
2011,106190431,Los Angeles,25825 SOUTH VERMONT AVENUE,HARBOR CITY,90710,General Acute Care,Basic,0.0,200-299,,20554.0,26237.0,2.0,4631.0,4779.0,6366.0,5335.0,6104.0,5890.0,5109.0,4362.0,3395.0,822.0,0.0,3733.0,14567.0,13274.0,92.0,2485.0,3340.0,9302.0,531.0,516.0,22.0,16.0,156.0,1.0,44987.0,403.0,122.0,5337.0,10210.0,207.0,27731.0,,46793.0,504.0,42017.0,4272.0
2011,106190432,Los Angeles,13652 CANTARA STREET,PANORAMA CITY,91402,General Acute Care,Basic,0.0,200-299,,20212.0,24020.0,0.0,4509.0,4660.0,6453.0,5249.0,5607.0,5674.0,4319.0,3486.0,3370.0,905.0,0.0,3669.0,2930.0,19038.0,133.0,691.0,3779.0,13992.0,158.0,361.0,28.0,24.0,30.0,8.0,42615.0,372.0,49.0,5318.0,9279.0,131.0,24483.0,,44232.0,1191.0,36418.0,6623.0
